0,1
Datasets\IAM_Words\words\g04\g04-022\g04-022-02-04.png,a
Datasets\IAM_Words\words\b03\b03-104\b03-104-00-06.png,said
Datasets\IAM_Words\words\g07\g07-084\g07-084-04-11.png,more
Datasets\IAM_Words\words\n01\n01-009\n01-009-04-04.png,.
Datasets\IAM_Words\words\a01\a01-003u\a01-003u-08-04.png,be
Datasets\IAM_Words\words\c02\c02-049\c02-049-02-03.png,""""
Datasets\IAM_Words\words\h07\h07-057a\h07-057a-03-02.png,technical
Datasets\IAM_Words\words\f07\f07-081b\f07-081b-03-02.png,feeding
Datasets\IAM_Words\words\g06\g06-047c\g06-047c-07-02.png,May
Datasets\IAM_Words\words\j01\j01-066\j01-066-07-06.png,","
Datasets\IAM_Words\words\a02\a02-050\a02-050-02-00.png,thought
Datasets\IAM_Words\words\p01\p01-155\p01-155-02-01.png,himself
Datasets\IAM_Words\words\b05\b05-074\b05-074-05-07.png,The
Datasets\IAM_Words\words\b05\b05-074\b05-074-04-05.png,""""
Datasets\IAM_Words\words\g06\g06-050b\g06-050b-05-04.png,charming
Datasets\IAM_Words\words\g06\g06-050d\g06-050d-03-07.png,that
Datasets\IAM_Words\words\g06\g06-115\g06-115-01-08.png,I
Datasets\IAM_Words\words\b05\b05-098\b05-098-05-04.png,well
Datasets\IAM_Words\words\e01\e01-014\e01-014-01-08.png,-
Datasets\IAM_Words\words\g06\g06-026r\g06-026r-03-07.png,of
Datasets\IAM_Words\words\p03\p03-069\p03-069-00-09.png,Nigel's
Datasets\IAM_Words\words\r03\r03-056\r03-056-00-02.png,","
Datasets\IAM_Words\words\c02\c02-000\c02-000-06-03.png,La
Datasets\IAM_Words\words\e06\e06-053\e06-053-08-03.png,some
Datasets\IAM_Words\words\r02\r02-117\r02-117-03-09.png,well
Datasets\IAM_Words\words\e04\e04-109\e04-109-00-09.png,)
Datasets\IAM_Words\words\g04\g04-088\g04-088-05-01.png,at
Datasets\IAM_Words\words\c03\c03-094a\c03-094a-05-02.png,always
Datasets\IAM_Words\words\a04\a04-039\a04-039-02-04.png,would
Datasets\IAM_Words\words\f07\f07-021a\f07-021a-06-04.png,the
Datasets\IAM_Words\words\a06\a06-152\a06-152-02-06.png,in
Datasets\IAM_Words\words\b02\b02-035\b02-035-10-00.png,it
Datasets\IAM_Words\words\n06\n06-092\n06-092-08-03.png,.
Datasets\IAM_Words\words\b04\b04-047\b04-047-05-01.png,be
Datasets\IAM_Words\words\b06\b06-100\b06-100-09-02.png,experience
Datasets\IAM_Words\words\k04\k04-000\k04-000-02-03.png,suspicion
Datasets\IAM_Words\words\a06\a06-014\a06-014-09-01.png,commit
Datasets\IAM_Words\words\n04\n04-000\n04-000-02-07.png,stop
Datasets\IAM_Words\words\g06\g06-026b\g06-026b-05-00.png,this
Datasets\IAM_Words\words\a04\a04-069\a04-069-07-03.png,of
Datasets\IAM_Words\words\h07\h07-000\h07-000-03-00.png,It
Datasets\IAM_Words\words\m04\m04-038\m04-038-02-04.png,intimation
Datasets\IAM_Words\words\n03\n03-106\n03-106-05-07.png,"3"""
Datasets\IAM_Words\words\g07\g07-044\g07-044-04-01.png,settled
Datasets\IAM_Words\words\f04\f04-039\f04-039-04-00.png,for
Datasets\IAM_Words\words\j04\j04-012\j04-012-04-03.png,from
Datasets\IAM_Words\words\b06\b06-059\b06-059-04-04.png,cause
Datasets\IAM_Words\words\b05\b05-074\b05-074-09-07.png,Kultur
Datasets\IAM_Words\words\m04\m04-200\m04-200-06-01.png,could
Datasets\IAM_Words\words\c02\c02-049\c02-049-01-01.png,film
Datasets\IAM_Words\words\k04\k04-054\k04-054-01-05.png,towards
Datasets\IAM_Words\words\a05\a05-084\a05-084-00-03.png,realised
Datasets\IAM_Words\words\g06\g06-011o\g06-011o-02-07.png,enjoy
Datasets\IAM_Words\words\g06\g06-037p\g06-037p-07-04.png,symptoms
Datasets\IAM_Words\words\n02\n02-146\n02-146-02-02.png,.
Datasets\IAM_Words\words\k07\k07-077\k07-077-01-02.png,Do
Datasets\IAM_Words\words\c06\c06-020\c06-020-05-09.png,'ll
Datasets\IAM_Words\words\g06\g06-045o\g06-045o-05-00.png,success
Datasets\IAM_Words\words\g06\g06-026c\g06-026c-03-06.png,he
Datasets\IAM_Words\words\h07\h07-057a\h07-057a-07-03.png,the
Datasets\IAM_Words\words\f07\f07-032b\f07-032b-02-05.png,added
Datasets\IAM_Words\words\g06\g06-031d\g06-031d-01-08.png,I
Datasets\IAM_Words\words\a05\a05-080\a05-080-01-03.png,the
Datasets\IAM_Words\words\b04\b04-060\b04-060-02-08.png,the
Datasets\IAM_Words\words\r06\r06-143\r06-143-02-10.png,Philip
Datasets\IAM_Words\words\n06\n06-119\n06-119-00-04.png,and
Datasets\IAM_Words\words\b05\b05-083\b05-083-03-03.png,have
Datasets\IAM_Words\words\b04\b04-040\b04-040-01-08.png,falling
Datasets\IAM_Words\words\f04\f04-049\f04-049-01-12.png,crime
Datasets\IAM_Words\words\f04\f04-074\f04-074-04-10.png,soul
Datasets\IAM_Words\words\d06\d06-056\d06-056-06-04.png,to
Datasets\IAM_Words\words\a06\a06-114\a06-114-01-01.png,subsidies
Datasets\IAM_Words\words\k04\k04-000\k04-000-04-13.png,?
Datasets\IAM_Words\words\f01\f01-135\f01-135-06-02.png,queer
Datasets\IAM_Words\words\f02\f02-076\f02-076-06-02.png,a
Datasets\IAM_Words\words\a04\a04-023\a04-023-02-04.png,Kennedy
Datasets\IAM_Words\words\a02\a02-078\a02-078-04-06.png,as
Datasets\IAM_Words\words\p06\p06-058\p06-058-07-01.png,of
Datasets\IAM_Words\words\r03\r03-065\r03-065-04-00.png,property
Datasets\IAM_Words\words\b05\b05-017\b05-017-02-00.png,""""
Datasets\IAM_Words\words\n04\n04-044\n04-044-03-06.png,","
Datasets\IAM_Words\words\f02\f02-040\f02-040-00-08.png,came
Datasets\IAM_Words\words\b04\b04-020\b04-020-03-05.png,choose
Datasets\IAM_Words\words\g06\g06-026h\g06-026h-02-06.png,has
Datasets\IAM_Words\words\f07\f07-019b\f07-019b-09-04.png,their
Datasets\IAM_Words\words\c03\c03-021c\c03-021c-02-03.png,yet
Datasets\IAM_Words\words\d06\d06-041\d06-041-05-07.png,undertake
Datasets\IAM_Words\words\a01\a01-000x\a01-000x-03-06.png,on
Datasets\IAM_Words\words\f07\f07-101b\f07-101b-00-11.png,mentioning
Datasets\IAM_Words\words\b06\b06-042\b06-042-07-06.png,on
Datasets\IAM_Words\words\m06\m06-019\m06-019-01-03.png,us
Datasets\IAM_Words\words\g01\g01-088\g01-088-05-05.png,poll-taxes
Datasets\IAM_Words\words\f03\f03-191\f03-191-05-05.png,he
Datasets\IAM_Words\words\g06\g06-045f\g06-045f-01-06.png,to
Datasets\IAM_Words\words\g04\g04-055\g04-055-01-06.png,street
Datasets\IAM_Words\words\a02\a02-106\a02-106-02-07.png,the
Datasets\IAM_Words\words\a05\a05-025\a05-025-03-00.png,are
Datasets\IAM_Words\words\b02\b02-097\b02-097-03-08.png,we
Datasets\IAM_Words\words\d01\d01-118\d01-118-04-01.png,","
Datasets\IAM_Words\words\n06\n06-175\n06-175-04-01.png,a
Datasets\IAM_Words\words\g03\g03-052\g03-052-10-03.png,were
Datasets\IAM_Words\words\g06\g06-018h\g06-018h-03-07.png,place
Datasets\IAM_Words\words\g07\g07-069a\g07-069a-06-02.png,","
Datasets\IAM_Words\words\r02\r02-065\r02-065-04-10.png,Surely
Datasets\IAM_Words\words\m04\m04-131\m04-131-01-00.png,the
Datasets\IAM_Words\words\a01\a01-091\a01-091-08-00.png,was
Datasets\IAM_Words\words\a06\a06-025\a06-025-05-04.png,wholly
Datasets\IAM_Words\words\b03\b03-104\b03-104-05-07.png,.
Datasets\IAM_Words\words\a01\a01-007u\a01-007u-00-07.png,and
Datasets\IAM_Words\words\c06\c06-058\c06-058-04-00.png,is
Datasets\IAM_Words\words\h06\h06-089\h06-089-02-03.png,with
Datasets\IAM_Words\words\c04\c04-080\c04-080-01-04.png,.
Datasets\IAM_Words\words\a06\a06-020\a06-020-01-00.png,ETU.
Datasets\IAM_Words\words\c03\c03-087d\c03-087d-01-03.png,its
Datasets\IAM_Words\words\l07\l07-085\l07-085-03-02.png,say
Datasets\IAM_Words\words\d01\d01-016\d01-016-02-08.png,","
Datasets\IAM_Words\words\m06\m06-106\m06-106-04-07.png,The
Datasets\IAM_Words\words\d04\d04-021\d04-021-06-03.png,""""
Datasets\IAM_Words\words\g06\g06-018f\g06-018f-04-13.png,temperature
Datasets\IAM_Words\words\g06\g06-031o\g06-031o-09-01.png,a
Datasets\IAM_Words\words\a01\a01-102u\a01-102u-03-04.png,.
Datasets\IAM_Words\words\a06\a06-147\a06-147-06-02.png,West
Datasets\IAM_Words\words\a01\a01-026u\a01-026u-04-03.png,London
Datasets\IAM_Words\words\b06\b06-059\b06-059-06-06.png,the
Datasets\IAM_Words\words\g01\g01-000\g01-000-05-02.png,city
Datasets\IAM_Words\words\p03\p03-057\p03-057-08-07.png,.
Datasets\IAM_Words\words\c03\c03-087d\c03-087d-04-03.png,around
Datasets\IAM_Words\words\g06\g06-042i\g06-042i-01-10.png,douloureux
Datasets\IAM_Words\words\n03\n03-113\n03-113-01-04.png,'re
Datasets\IAM_Words\words\b06\b06-087\b06-087-03-03.png,"800,000"
Datasets\IAM_Words\words\a06\a06-044\a06-044-03-05.png,service
Datasets\IAM_Words\words\f04\f04-083\f04-083-05-09.png,aged
Datasets\IAM_Words\words\g04\g04-017\g04-017-00-07.png,that
Datasets\IAM_Words\words\r03\r03-115\r03-115-02-01.png,room
Datasets\IAM_Words\words\l01\l01-105\l01-105-08-01.png,unpredictable
Datasets\IAM_Words\words\b04\b04-020\b04-020-01-05.png,in
Datasets\IAM_Words\words\l03\l03-000\l03-000-00-06.png,most
Datasets\IAM_Words\words\a05\a05-009\a05-009-07-01.png,five
Datasets\IAM_Words\words\e04\e04-083\e04-083-04-02.png,as
Datasets\IAM_Words\words\k02\k02-102\k02-102-04-00.png,wondered
Datasets\IAM_Words\words\g07\g07-084\g07-084-01-12.png,to
Datasets\IAM_Words\words\e04\e04-119\e04-119-01-06.png,ready
Datasets\IAM_Words\words\c04\c04-139\c04-139-04-06.png,","
Datasets\IAM_Words\words\g06\g06-026m\g06-026m-00-06.png,It
Datasets\IAM_Words\words\g04\g04-026\g04-026-03-06.png,for
Datasets\IAM_Words\words\n01\n01-020\n01-020-01-01.png,switch
Datasets\IAM_Words\words\c02\c02-030\c02-030-04-05.png,smug
Datasets\IAM_Words\words\d04\d04-050\d04-050-04-10.png,gather
Datasets\IAM_Words\words\n03\n03-120\n03-120-09-01.png,?
Datasets\IAM_Words\words\e07\e07-007\e07-007-02-02.png,in
Datasets\IAM_Words\words\a06\a06-090\a06-090-01-04.png,should
Datasets\IAM_Words\words\r06\r06-070\r06-070-03-07.png,with
Datasets\IAM_Words\words\a04\a04-023\a04-023-03-03.png,In
Datasets\IAM_Words\words\p03\p03-080\p03-080-03-04.png,think
Datasets\IAM_Words\words\n02\n02-000\n02-000-05-02.png,Deanes
Datasets\IAM_Words\words\r03\r03-050\r03-050-04-00.png,grey
Datasets\IAM_Words\words\n02\n02-082a\n02-082a-01-06.png,tried
Datasets\IAM_Words\words\k04\k04-010\k04-010-08-03.png,","
Datasets\IAM_Words\words\f07\f07-002\f07-002-05-03.png,our
Datasets\IAM_Words\words\c03\c03-016e\c03-016e-00-07.png,","
Datasets\IAM_Words\words\r03\r03-007\r03-007-03-02.png,that
Datasets\IAM_Words\words\n04\n04-039\n04-039-00-02.png,beast
Datasets\IAM_Words\words\a01\a01-107u\a01-107u-02-04.png,one
Datasets\IAM_Words\words\g02\g02-065\g02-065-04-01.png,synchronous
Datasets\IAM_Words\words\h07\h07-071a\h07-071a-01-08.png,will
Datasets\IAM_Words\words\g06\g06-089\g06-089-03-04.png,was
Datasets\IAM_Words\words\c03\c03-087e\c03-087e-05-02.png,We
Datasets\IAM_Words\words\n04\n04-171\n04-171-04-04.png,Munyard
Datasets\IAM_Words\words\c04\c04-144\c04-144-03-05.png,Courtenay
Datasets\IAM_Words\words\h07\h07-025\h07-025-03-04.png,are
Datasets\IAM_Words\words\r06\r06-027\r06-027-07-01.png,Lover
Datasets\IAM_Words\words\n03\n03-126\n03-126-01-04.png,""""
Datasets\IAM_Words\words\r06\r06-126\r06-126-06-07.png,gas
Datasets\IAM_Words\words\b03\b03-114\b03-114-03-04.png,That
Datasets\IAM_Words\words\g06\g06-011g\g06-011g-08-00.png,are
Datasets\IAM_Words\words\n02\n02-004\n02-004-05-05.png,as
Datasets\IAM_Words\words\l01\l01-133\l01-133-05-03.png,the
Datasets\IAM_Words\words\b04\b04-162\b04-162-03-08.png,Africans
Datasets\IAM_Words\words\e01\e01-025\e01-025-09-06.png,with
Datasets\IAM_Words\words\g06\g06-037h\g06-037h-09-02.png,symptoms
Datasets\IAM_Words\words\g06\g06-037p\g06-037p-04-04.png,Anglesey's
Datasets\IAM_Words\words\c04\c04-017\c04-017-02-02.png,and
Datasets\IAM_Words\words\d06\d06-000\d06-000-03-04.png,.
Datasets\IAM_Words\words\b01\b01-122\b01-122-05-00.png,South
Datasets\IAM_Words\words\a06\a06-095\a06-095-05-03.png,""""
Datasets\IAM_Words\words\b04\b04-107\b04-107-07-01.png,out
Datasets\IAM_Words\words\p02\p02-144\p02-144-06-02.png,come
Datasets\IAM_Words\words\n04\n04-130\n04-130-05-06.png,to
Datasets\IAM_Words\words\h07\h07-080\h07-080-09-08.png,people
Datasets\IAM_Words\words\h04\h04-052\h04-052-06-09.png,four
Datasets\IAM_Words\words\j04\j04-019\j04-019-02-07.png,ha-
Datasets\IAM_Words\words\c03\c03-007d\c03-007d-06-06.png,""""
Datasets\IAM_Words\words\n06\n06-123\n06-123-01-01.png,Dan
Datasets\IAM_Words\words\c04\c04-039\c04-039-07-05.png,behind
Datasets\IAM_Words\words\f07\f07-073\f07-073-01-04.png,dishes
Datasets\IAM_Words\words\c03\c03-096b\c03-096b-00-02.png,Lucas's
Datasets\IAM_Words\words\g06\g06-050i\g06-050i-00-03.png,was
Datasets\IAM_Words\words\l01\l01-133\l01-133-04-01.png,methodical
Datasets\IAM_Words\words\f04\f04-100\f04-100-08-02.png,in
Datasets\IAM_Words\words\b04\b04-169\b04-169-03-10.png,Post
Datasets\IAM_Words\words\k04\k04-064\k04-064-03-03.png,in
Datasets\IAM_Words\words\b01\b01-073\b01-073-07-00.png,a
Datasets\IAM_Words\words\a01\a01-007x\a01-007x-02-01.png,still
Datasets\IAM_Words\words\p06\p06-069\p06-069-05-04.png,knowing
Datasets\IAM_Words\words\e01\e01-107\e01-107-06-08.png,When
Datasets\IAM_Words\words\g06\g06-050i\g06-050i-04-05.png,and
Datasets\IAM_Words\words\a01\a01-072u\a01-072u-08-03.png,administration
Datasets\IAM_Words\words\e07\e07-105\e07-105-06-03.png,if
Datasets\IAM_Words\words\a06\a06-020\a06-020-04-04.png,invitation
Datasets\IAM_Words\words\b03\b03-098\b03-098-00-03.png,the
Datasets\IAM_Words\words\g06\g06-050e\g06-050e-00-10.png,at
Datasets\IAM_Words\words\m06\m06-098\m06-098-03-08.png,force
Datasets\IAM_Words\words\a03\a03-063\a03-063-04-00.png,interested
Datasets\IAM_Words\words\e06\e06-041\e06-041-07-05.png,before
Datasets\IAM_Words\words\g07\g07-018a\g07-018a-01-06.png,was
Datasets\IAM_Words\words\g01\g01-025\g01-025-09-02.png,of
Datasets\IAM_Words\words\c02\c02-035\c02-035-00-10.png,cut-rate
Datasets\IAM_Words\words\a01\a01-030\a01-030-03-02.png,Britain
Datasets\IAM_Words\words\n06\n06-175\n06-175-03-00.png,down
Datasets\IAM_Words\words\m01\m01-032\m01-032-04-00.png,could
Datasets\IAM_Words\words\k07\k07-067a\k07-067a-04-07.png,it
Datasets\IAM_Words\words\a01\a01-063u\a01-063u-04-06.png,in
Datasets\IAM_Words\words\g01\g01-083\g01-083-04-08.png,which
Datasets\IAM_Words\words\f03\f03-174\f03-174-00-12.png,for
Datasets\IAM_Words\words\h02\h02-022\h02-022-00-01.png,are
Datasets\IAM_Words\words\a01\a01-102u\a01-102u-01-02.png,sick
Datasets\IAM_Words\words\a03\a03-066\a03-066-03-03.png,worth
Datasets\IAM_Words\words\b01\b01-044\b01-044-06-01.png,have
Datasets\IAM_Words\words\c03\c03-087f\c03-087f-06-05.png,if
Datasets\IAM_Words\words\g01\g01-022\g01-022-03-03.png,HAD
Datasets\IAM_Words\words\a06\a06-075\a06-075-07-01.png,Shame
Datasets\IAM_Words\words\d06\d06-096\d06-096-02-07.png,to
Datasets\IAM_Words\words\r03\r03-050\r03-050-04-07.png,","
Datasets\IAM_Words\words\l07\l07-176\l07-176-04-08.png,was
Datasets\IAM_Words\words\f07\f07-021b\f07-021b-07-04.png,mess
Datasets\IAM_Words\words\c03\c03-096a\c03-096a-00-00.png,Only
Datasets\IAM_Words\words\m01\m01-012\m01-012-07-00.png,trying
Datasets\IAM_Words\words\c04\c04-089\c04-089-04-10.png,...
Datasets\IAM_Words\words\p03\p03-121\p03-121-05-06.png,for
Datasets\IAM_Words\words\d01\d01-118\d01-118-01-08.png,to
Datasets\IAM_Words\words\b01\b01-089\b01-089-05-00.png,in
Datasets\IAM_Words\words\g07\g07-047\g07-047-05-07.png,","
Datasets\IAM_Words\words\a01\a01-122u\a01-122u-08-02.png,.
Datasets\IAM_Words\words\d01\d01-019\d01-019-05-12.png,or
Datasets\IAM_Words\words\f07\f07-039a\f07-039a-03-01.png,said
Datasets\IAM_Words\words\l01\l01-157\l01-157-03-04.png,the
Datasets\IAM_Words\words\m04\m04-093\m04-093-00-02.png,the
Datasets\IAM_Words\words\a04\a04-096\a04-096-07-01.png,there
Datasets\IAM_Words\words\g04\g04-011\g04-011-03-05.png,lectures
Datasets\IAM_Words\words\n04\n04-183\n04-183-02-11.png,""""
Datasets\IAM_Words\words\e04\e04-000\e04-000-04-02.png,youngster
Datasets\IAM_Words\words\c03\c03-003a\c03-003a-01-05.png,the
Datasets\IAM_Words\words\r06\r06-066\r06-066-02-02.png,The
Datasets\IAM_Words\words\h07\h07-063b\h07-063b-03-00.png,departments
Datasets\IAM_Words\words\n01\n01-020\n01-020-05-07.png,host
Datasets\IAM_Words\words\p06\p06-096\p06-096-06-01.png,never
Datasets\IAM_Words\words\d06\d06-060\d06-060-03-00.png,and
Datasets\IAM_Words\words\j06\j06-034\j06-034-10-02.png,have
Datasets\IAM_Words\words\g06\g06-026e\g06-026e-04-07.png,the
Datasets\IAM_Words\words\j04\j04-035\j04-035-00-02.png,the
Datasets\IAM_Words\words\n02\n02-154\n02-154-03-02.png,6patois
Datasets\IAM_Words\words\c04\c04-028\c04-028-04-05.png,the
Datasets\IAM_Words\words\k04\k04-110\k04-110-06-01.png,she
Datasets\IAM_Words\words\a03\a03-017\a03-017-00-06.png,replied
Datasets\IAM_Words\words\n04\n04-130\n04-130-01-09.png,proprietor
Datasets\IAM_Words\words\k02\k02-067\k02-067-05-00.png,you
Datasets\IAM_Words\words\g06\g06-011r\g06-011r-05-05.png,a
Datasets\IAM_Words\words\d05\d05-025\d05-025-04-03.png,whose
Datasets\IAM_Words\words\n04\n04-075\n04-075-03-00.png,nature
Datasets\IAM_Words\words\j06\j06-026\j06-026-04-05.png,.
Datasets\IAM_Words\words\d06\d06-003\d06-003-01-00.png,by
Datasets\IAM_Words\words\r06\r06-111\r06-111-04-04.png,were
Datasets\IAM_Words\words\b05\b05-074\b05-074-09-02.png,as
Datasets\IAM_Words\words\b05\b05-050\b05-050-04-01.png,now
Datasets\IAM_Words\words\a04\a04-092\a04-092-09-00.png,the
Datasets\IAM_Words\words\a01\a01-053\a01-053-06-03.png,would
Datasets\IAM_Words\words\e06\e06-010\e06-010-06-01.png,soil
Datasets\IAM_Words\words\b04\b04-162\b04-162-00-06.png,in
Datasets\IAM_Words\words\m03\m03-006\m03-006-04-02.png,as
Datasets\IAM_Words\words\g06\g06-047a\g06-047a-01-08.png,later
Datasets\IAM_Words\words\g06\g06-050j\g06-050j-04-05.png,strong
Datasets\IAM_Words\words\a01\a01-030x\a01-030x-06-04.png,said
Datasets\IAM_Words\words\h04\h04-007\h04-007-03-02.png,couples
Datasets\IAM_Words\words\n04\n04-009\n04-009-02-01.png,and
Datasets\IAM_Words\words\c03\c03-096a\c03-096a-03-00.png,the
Datasets\IAM_Words\words\g06\g06-047a\g06-047a-00-05.png,","
Datasets\IAM_Words\words\m04\m04-251\m04-251-00-02.png,we
Datasets\IAM_Words\words\g06\g06-045d\g06-045d-01-06.png,to
Datasets\IAM_Words\words\h06\h06-003\h06-003-06-00.png,the
Datasets\IAM_Words\words\m06\m06-067\m06-067-05-00.png,well
Datasets\IAM_Words\words\m04\m04-164\m04-164-03-01.png,did
Datasets\IAM_Words\words\m01\m01-012\m01-012-06-01.png,and
Datasets\IAM_Words\words\a01\a01-132\a01-132-05-00.png,claimed
Datasets\IAM_Words\words\g01\g01-083\g01-083-02-09.png,to
Datasets\IAM_Words\words\g06\g06-045r\g06-045r-05-00.png,a
Datasets\IAM_Words\words\p03\p03-135\p03-135-01-06.png,the
Datasets\IAM_Words\words\n06\n06-082\n06-082-06-01.png,to
Datasets\IAM_Words\words\e06\e06-006\e06-006-01-05.png,mixed
Datasets\IAM_Words\words\b04\b04-128\b04-128-00-13.png,.
Datasets\IAM_Words\words\g06\g06-031i\g06-031i-05-06.png,must
Datasets\IAM_Words\words\g06\g06-011o\g06-011o-01-09.png,it
Datasets\IAM_Words\words\g04\g04-007\g04-007-01-05.png,church
Datasets\IAM_Words\words\a01\a01-072x\a01-072x-03-04.png,is
Datasets\IAM_Words\words\a06\a06-110\a06-110-06-00.png,we
Datasets\IAM_Words\words\d06\d06-037\d06-037-03-06.png,.
Datasets\IAM_Words\words\g06\g06-031h\g06-031h-06-04.png,be
Datasets\IAM_Words\words\f07\f07-101b\f07-101b-04-08.png,of
Datasets\IAM_Words\words\e04\e04-034\e04-034-04-09.png,in
Datasets\IAM_Words\words\r03\r03-050\r03-050-03-06.png,corners
Datasets\IAM_Words\words\h07\h07-011\h07-011-03-00.png,the
Datasets\IAM_Words\words\e02\e02-100\e02-100-05-01.png,to
Datasets\IAM_Words\words\b04\b04-096\b04-096-00-06.png,cent
Datasets\IAM_Words\words\g06\g06-031b\g06-031b-01-03.png,Personally
Datasets\IAM_Words\words\e04\e04-132\e04-132-02-05.png,design
Datasets\IAM_Words\words\f01\f01-085\f01-085-00-02.png,been
Datasets\IAM_Words\words\n06\n06-182\n06-182-01-08.png,They
Datasets\IAM_Words\words\d04\d04-117\d04-117-05-05.png,Anybody
Datasets\IAM_Words\words\e04\e04-062\e04-062-01-06.png,.
Datasets\IAM_Words\words\r06\r06-121\r06-121-02-06.png,and
Datasets\IAM_Words\words\e04\e04-132\e04-132-01-02.png,and
Datasets\IAM_Words\words\g07\g07-044\g07-044-04-03.png,in
Datasets\IAM_Words\words\r03\r03-090\r03-090-00-03.png,""""
Datasets\IAM_Words\words\g06\g06-011c\g06-011c-04-04.png,to
Datasets\IAM_Words\words\b06\b06-045\b06-045-02-01.png,a
Datasets\IAM_Words\words\a04\a04-027\a04-027-05-07.png,in
Datasets\IAM_Words\words\d06\d06-037\d06-037-01-02.png,disturbed
Datasets\IAM_Words\words\e06\e06-015\e06-015-03-01.png,details
Datasets\IAM_Words\words\f01\f01-066\f01-066-07-00.png,the
Datasets\IAM_Words\words\e04\e04-119\e04-119-01-04.png,you
Datasets\IAM_Words\words\e04\e04-099\e04-099-00-02.png,the
Datasets\IAM_Words\words\b05\b05-045\b05-045-04-06.png,Tolpuddle
Datasets\IAM_Words\words\c02\c02-059\c02-059-09-08.png,well
Datasets\IAM_Words\words\f01\f01-066\f01-066-05-04.png,to
Datasets\IAM_Words\words\r02\r02-003\r02-003-01-01.png,of
Datasets\IAM_Words\words\h07\h07-025\h07-025-01-05.png,so
Datasets\IAM_Words\words\a02\a02-120\a02-120-10-01.png,Parliament
Datasets\IAM_Words\words\a06\a06-110\a06-110-05-03.png,do
Datasets\IAM_Words\words\h07\h07-060b\h07-060b-07-07.png,the
Datasets\IAM_Words\words\j04\j04-053\j04-053-04-03.png,completely
Datasets\IAM_Words\words\e07\e07-076\e07-076-07-00.png,they
Datasets\IAM_Words\words\k02\k02-076\k02-076-08-03.png,with
Datasets\IAM_Words\words\r03\r03-090\r03-090-05-01.png,some
Datasets\IAM_Words\words\k02\k02-023\k02-023-00-12.png,and
Datasets\IAM_Words\words\g06\g06-047a\g06-047a-00-02.png,man
Datasets\IAM_Words\words\a01\a01-077u\a01-077u-06-03.png,was
Datasets\IAM_Words\words\b01\b01-038\b01-038-03-06.png,way
Datasets\IAM_Words\words\b01\b01-038\b01-038-05-04.png,","
Datasets\IAM_Words\words\j04\j04-015\j04-015-03-02.png,.
Datasets\IAM_Words\words\k03\k03-164\k03-164-05-00.png,of
Datasets\IAM_Words\words\k02\k02-062\k02-062-08-06.png,about
Datasets\IAM_Words\words\g06\g06-011c\g06-011c-02-07.png,enjoy
Datasets\IAM_Words\words\d07\d07-100\d07-100-06-00.png,become
Datasets\IAM_Words\words\g06\g06-045b\g06-045b-05-03.png,and
Datasets\IAM_Words\words\g06\g06-018r\g06-018r-06-09.png,.
Datasets\IAM_Words\words\d06\d06-056\d06-056-02-01.png,mental
Datasets\IAM_Words\words\r03\r03-035\r03-035-04-09.png,lined
Datasets\IAM_Words\words\b02\b02-105\b02-105-01-06.png,.
Datasets\IAM_Words\words\l01\l01-050\l01-050-02-08.png,(
Datasets\IAM_Words\words\m04\m04-190\m04-190-07-05.png,","
Datasets\IAM_Words\words\h02\h02-012\h02-012-06-01.png,and
Datasets\IAM_Words\words\k07\k07-185\k07-185-08-05.png,of
Datasets\IAM_Words\words\r06\r06-049\r06-049-10-02.png,left
Datasets\IAM_Words\words\g01\g01-067\g01-067-04-05.png,were
Datasets\IAM_Words\words\c01\c01-066\c01-066-07-04.png,leisured
Datasets\IAM_Words\words\g07\g07-074a\g07-074a-00-02.png,if
Datasets\IAM_Words\words\p02\p02-115\p02-115-03-02.png,","
Datasets\IAM_Words\words\a03\a03-006\a03-006-04-01.png,so
Datasets\IAM_Words\words\f01\f01-070\f01-070-05-05.png,","
Datasets\IAM_Words\words\g06\g06-037e\g06-037e-00-13.png,that
Datasets\IAM_Words\words\r02\r02-065\r02-065-04-00.png,tried
Datasets\IAM_Words\words\a05\a05-029\a05-029-00-08.png,Richard
Datasets\IAM_Words\words\g07\g07-022a\g07-022a-06-02.png,great
Datasets\IAM_Words\words\n02\n02-120\n02-120-04-08.png,reply
Datasets\IAM_Words\words\g04\g04-026\g04-026-03-07.png,basses
Datasets\IAM_Words\words\h02\h02-024\h02-024-05-07.png,","
Datasets\IAM_Words\words\g04\g04-104\g04-104-03-07.png,do
Datasets\IAM_Words\words\r02\r02-109\r02-109-06-05.png,drink
Datasets\IAM_Words\words\a03\a03-040\a03-040-05-08.png,the
Datasets\IAM_Words\words\g06\g06-042p\g06-042p-05-00.png,to
Datasets\IAM_Words\words\g06\g06-031n\g06-031n-06-06.png,of
Datasets\IAM_Words\words\g06\g06-047e\g06-047e-00-01.png,remarkable
Datasets\IAM_Words\words\d04\d04-021\d04-021-03-02.png,And
Datasets\IAM_Words\words\b06\b06-008\b06-008-04-03.png,by
Datasets\IAM_Words\words\g06\g06-050l\g06-050l-05-05.png,sedate
Datasets\IAM_Words\words\c04\c04-116\c04-116-03-12.png,1956
Datasets\IAM_Words\words\e04\e04-099\e04-099-04-10.png,from
Datasets\IAM_Words\words\g07\g07-007a\g07-007a-02-06.png,FLETCHER
Datasets\IAM_Words\words\g06\g06-047p\g06-047p-05-06.png,consulted
